20079	7795751
20080	3318983
20081	12841872
20082	9748239
20083	6469377
20084	1008903
20085	2712125
20086	6125041
20087	9294716
20088	13467009
20089	4374735
20090	1984119
20091	1984317
20092	12233759
20093	1644542
20094	1644699
20095	2458675
20096	14488317
20097	2545045
20098	7412310
20099	322151
20100	7686873
20101	12913645
20102	1696135
20103	1663443
20104	797697
20105	10673451
20106	553616
20107	13564215
20108	11773628
20109	13120211
20110	6353445
20111	1699896
20112	7314277
20113	645493
20114	647070
20115	1302086
20116	1276436
20117	12278371
20118	1846658
20119	2588677
20120	3362393
20121	13341350
20122	934965
20123	4807776
20124	594836
20125	3536348
20126	1828714
20127	2260085
20128	8368308
20129	12556030
20130	12558230
20131	2289295
20132	12267
20133	6673770
20134	6672953
20135	12214789
20136	9612131
20137	2998363
20138	1004692
20139	1860497
20140	4955633
20141	2340736
20142	11127752
20143	1519046
20144	2241569
20145	10299250
20146	1194418
20147	7780627
20148	1101958
20149	9543154
20150	9503877
20151	5905802
20152	5767733
20153	1640550
20154	2817339
20155	71864
20156	2970685
20157	12644464
20158	9492123
20159	69060
20160	12995724
20161	1970348
20162	11962108
20163	1220619
20164	7687211
20165	2072394
20166	5528604
20167	5240850
20168	12020048
20169	1325536
20170	15026716
20171	14736972
20172	230475
20173	7226545
20174	4829550
20175	2456031
20176	897026
20177	12899333
20178	12899752
20179	12884523
20180	12887293
20181	2401031
20182	12357343
20183	7357101
20184	11820965
20185	2324901
20186	7903208
20187	2403408
20188	3442756
20189	3343560
20190	3852688
20191	3309465
20192	10290422
20193	12836033
20194	1693324
20195	4155310
20196	1014066
20197	417643
20198	9192708
20199	7936263
20200	999815
20201	12031547
20202	2085374
20203	5329215
20204	95747
20205	933000
20206	11600139
20207	12801323
20208	2518625
20209	2528163
20210	34948
20211	2144251
20212	2141713
20213	1958346
20214	1958038
20215	1903346
20216	1902568
20217	1841591
20218	12401122
20219	12401335
20220	8623927
20221	4250026
20222	12902887
20223	14654541
20224	11454591
20225	13030438
20226	15218551
20227	1422172
20228	9830194
20229	10101634
20230	14108713
20231	11707668
20232	572788
20233	2280869
20234	1563746
20235	1563128
20236	2163301
20237	14562960
20238	1008546
20239	1007924
20240	8016900
20241	7971449
20242	1059743
20243	12334686
20244	3191776
20245	2770830
20246	6526004
20247	9748408
20248	8769645
20249	716945
20250	3105742
20251	114095
20252	2136103
20253	2135220
20254	12920719
20255	10771990
20256	13503908
20257	4061969
20258	706605
20259	706371
20260	7963087
20261	1503952
20262	371846
20263	8036293
20264	568483
20265	2069888
20266	1826364
20267	5217168
20268	10268629
20269	5535484
20270	9009490
20271	757730
20272	10402417
20273	8060694
20274	7610295
20275	7978924
20276	13792579
20277	11777779
20278	11777929
20279	9435065
20280	2982232
20281	13959931
20282	3371363
20283	13906345
20284	1002377
20285	1816635
20286	1816887
20287	14245163
20288	14242922
20289	9426788
20290	11964269
20291	3693089
20292	7144039
20293	2527813
20294	2614482
20295	2612657
20296	2028366
20297	4267577
20298	472992
20299	2284544
20300	12342498
20301	210940
20302	2244396
20303	3966976
20304	2509405
20305	2509515
20306	7302542
20307	1813884
20308	3957567
20309	964110
20310	8192361
20311	8198137
20312	591236
20313	15066367
20314	11967572
20315	8594886
20316	1378123
20317	4913568
20318	4912732
20319	13049953
20320	14739360
20321	4049405
20322	1398941
20323	654400
20324	1948284
20325	1948446
20326	2304229
20327	1632897
20328	7093759
20329	6408779
20330	10702615
20331	10702781
20332	14173484
20333	1109431
20334	906735
20335	10580772
20336	3102654
20337	1263018
20338	3081021
20339	8789970
20340	6724066
20341	2037989
20342	9113762
20343	2122983
20344	440786
20345	9810364
20346	2017775
20347	2557199
20348	9938272
20349	2307547
20350	14477342
20351	259927
20352	1042764
20353	1041968
20354	10676682
20355	1680836
20356	2651412
20357	2651617
20358	10535706
20359	700000
20360	10427764
20361	1289061
20362	5896059
20363	15210486
20364	2041492
20365	2041678
20366	5006898
20367	1548694
20368	1069125
20369	10626994
20370	719231
20371	13932421
20372	13629309
20373	13144084
20374	14159623
20375	2486261
20376	10441694
20377	10219879
20378	9867437
20379	2526085
20380	14662281
20381	14530061
20382	11345181
20383	12537569
20384	2860919
20385	1993031
20386	11984854
20387	7962628
20388	12646950
20389	251791
20390	251064
20391	10261041
20392	7379577
20393	1388813
20394	10701180
20395	12712320
20396	9323470
20397	10901420
20398	594374
20399	12517253
20400	13879320
20401	2468618
20402	1411630
20403	4372171
20404	2190015
20405	5728678
20406	3697109
20407	420477
20408	1606018
20409	11697158
20410	7576577
20411	2330967
20412	2008396
20413	3579137
20414	2725367
20415	6728726
20416	6723635
20417	3945615
20418	252430
20419	8799462
20420	5716744
20421	671022
20422	3613592
20423	3659292
20424	4331277
20425	1559868
20426	1249060
20427	5001867
20428	5001482
20429	10127273
20430	7555402
20431	7555184
20432	12951465
20433	12951668
20434	2083087
20435	14863521
20436	2546744
20437	2182498
20438	3204306
20439	3633091
20440	8158460
20441	11079802
20442	10165109
20443	13726947
20444	2659176
20445	6574841
20446	6570110
20447	15055633
20448	2782815
20449	14489113
20450	13933560
20451	12977296
20452	429440
20453	12836663
20454	11287964
20455	7246036
20456	1001294
20457	262549
20458	4541662
20459	8701410
20460	1486411
20461	7222823
20462	9493562
20463	533922
20464	5149695
20465	2302853
20466	11089669
20467	8390157
20468	7335243
20469	954137
20470	6382590
20471	1107806
20472	12151615
20473	1025913
20474	4660261
20475	13523208
20476	2376089
20477	115803
20478	14821248
20479	10617904
20480	623947
20481	583933
20482	882159
20483	7628870
20484	7622061
20485	3115897
20486	3360845
20487	12178129
20488	12177844
20489	12592544
20490	5372593
20491	1198307
20492	2581477
20493	13897996
20494	7488340
20495	1985331
20496	1985493
20497	1131515
20498	583991
20499	14243268
20500	876442
20501	5354580
20502	1890792
20503	575083
20504	6781581
20505	6780882
20506	9506337
20507	14638517
20508	1943718
20509	326291
20510	1629276
20511	1614195
20512	13631194
20513	2126382
20514	2663211
20515	322457
20516	7731952
20517	12144742
20518	9698108
20519	9453008
20520	9302616
20521	1179707
20522	7620485
20523	7620327
20524	9233284
20525	6414372
20526	1968115
20527	1968315
20528	4023249
20529	11159698
20530	278555
20531	8573842
20532	1681200
20533	2200498
20534	8717730
20535	5872477
20536	8913085
20537	2520730
20538	2249438
20539	1009871
20540	13980288
20541	4154152
20542	4011827
20543	2074726
20544	2073250
20545	4945057
20546	4944048
20547	5264545
20548	2792552
20549	14834563
20550	6797169
20551	3048412
20552	11155444
20553	10938363
20554	2555863
20555	2502212
20556	7112550
20557	7111047
20558	347104
20559	12218621
20560	14835333
20561	1105737
20562	1891249
20563	2291748
20564	2291572
20565	2091574
20566	9433134
20567	536143
20568	42311
20569	3001627
20570	4913839
20571	12898959
20572	14152617
20573	7527352
20574	2176178
20575	4766275
20576	11007332
20577	5924920
20578	6379568
20579	3320519
20580	2147962
20581	3219135
20582	3832405
20583	4244615
20584	4072193
20585	13189222
20586	3773268
20587	3359755
20588	7344663
20589	10892564
20590	2680723
20591	748155
20592	6581410
20593	14399116
20594	3054551
20595	249017
20596	13360498
20597	147815
20598	2102840
20599	14155506
20600	10038778
20601	10666846
20602	7730406
20603	3282060
20604	5431926
20605	1668421
20606	9812068
20607	4904352
20608	1404628
20609	11749742
20610	1060746
20611	1069638
20612	11189829
20613	46022
20614	13405166
20615	204585
20616	6715223
20617	1947874
20618	13412721
20619	13412321
20620	1228530
20621	9801533
20622	2191106
20623	5591256
20624	2257149
20625	2257284
20626	5294606
20627	6587596
20628	111129
20629	10337913
20630	297404
20631	6505517
20632	504592
20633	59989
20634	58743
20635	1166517
20636	8682819
20637	13143758
20638	772967
20639	10745770
20640	9074140
20641	13621418
20642	13615557
20643	4932278
20644	14948645
20645	2647918
20646	12532008
20647	4398309
20648	12487394
20649	2822055
20650	6078978
20651	2424695
20652	11947079
20653	11947802
20654	1412204
20655	9981834
20656	10363913
20657	13724474
20658	11701698
20659	53609
20660	2118058
20661	9164417
20662	1193721
20663	10003283
20664	5220306
20665	12575089
20666	12575679
20667	1382818
20668	13144511
20669	764031
20670	1718952
20671	12077944
20672	2556623
20673	2556846
20674	1409940
20675	14861355
20676	12718807
20677	149084
20678	5676605
20679	2252429
20680	2253592
20681	3439491
20682	1854132
20683	1995211
20684	2248510
20685	2248368
20686	9688008
20687	12986447
20688	12989462
20689	4176068
20690	8971693
20691	12719277
20692	7432973
20693	751567
20694	10237196
20695	1468238
20696	1466257
20697	1561318
20698	5827253
20699	667224
20700	296946
20701	8303504
20702	9898215
20703	10127555
20704	1904120
20705	211776
20706	9355623
20707	8228538
20708	13028611
20709	4922113
20710	1234729
20711	8169573
20712	1259458
20713	1256600
20714	14313154
20715	1850373
20716	1190948
20717	1626420
20718	1010118
20719	2328270
20720	13920429
20721	1387065
20722	791527
20723	3075768
20724	3789946
20725	7644706
20726	7644382
20727	6805297
20728	4975122
20729	287735
20730	4190747
20731	571738
20732	2250822
20733	4706882
20734	4991511
20735	2019021
20736	1509079
20737	6680002
20738	6679457
20739	10621514
20740	8970064
20741	5485314
20742	14655731
20743	7160116
20744	840609
20745	1331348
20746	8672199
20747	10369955
20748	273690
20749	7115021
20750	10595164
20751	11770013
20752	12661538
20753	3932670
20754	12936826
20755	1575675
20756	3100346
20757	4256520
20758	2432139
20759	2432291
20760	15199033
20761	15184755
20762	52146
20763	13291189
20764	2543874
20765	11366405
20766	12657294
20767	1453852
20768	573932
20769	14724025
20770	4558578
20771	293977
20772	11749920
20773	13108131
20774	9402704
20775	7085786
20776	3773504
20777	5003273
20778	1989720
20779	1418179
20780	1419473
20781	9478355
20782	2517442
20783	7824988
20784	7582441
20785	306314
20786	8745901
20787	11897466
20788	2678677
20789	2589576
20790	13077295
20791	4250850
20792	7470671
20793	8798195
20794	2229544
20795	103317
20796	14289942
20797	3763968
20798	71803
20799	13870414
20800	12605965
20801	15169248
20802	5540407
20803	14656219
20804	2531820
20805	2080482
20806	10775128
20807	1141938
20808	13308864
20809	12929061
20810	11746776
20811	12950501
20812	13140049
20813	198057
20814	1623110
20815	233386
20816	14002279
20817	5199869
20818	3548626
20819	10106752
20820	14827346
20821	2291220
20822	730984
20823	6304671
20824	736219
20825	2073532
20826	3239259
20827	8893223
20828	1956708
20829	13872975
20830	961001
20831	1506157
20832	72473
20833	2752567
20834	15275598
20835	2341475
20836	1935233
20837	8572467
20838	6372680
20839	2451679
20840	10943256
20841	11699915
20842	11700058
20843	6593296
20844	3035510
20845	3982060
20846	3743761
20847	9712696
20848	8279524
20849	8277805
20850	2621395
20851	4933544
20852	3750614
20853	369399
20854	369802
20855	11838266
20856	9483340
20857	3206908
20858	6269130
20859	6270879
20860	14193711
20861	1021794
20862	4956110
20863	14356328
20864	9629065
20865	1819147
20866	2313250
20867	1375204
20868	1789740
20869	9353437
20870	10239761
20871	3961070
20872	2072355
20873	2072493
20874	595935
20875	164658
20876	1631072
20877	2824448
20878	2676261
20879	627410
20880	12882945
20881	12882779
20882	610538
20883	429642
20884	8748280
20885	9357847
20886	5979454
20887	988028
20888	439484
20889	1867697
20890	11866248
20891	1205961
20892	10216106
20893	860292
20894	9926088
20895	3289819
20896	3458552
20897	932636
20898	10763985
20899	351485
20900	10792856
20901	14395018
20902	14380140
20903	1395493
20904	12377328
20905	12377494
20906	1926988
20907	6878071
20908	14276649
20909	14253124
20910	4087126
20911	3482523
20912	1220336
20913	14545845
20914	8641944
20915	1730384
20916	12683407
20917	2295082
20918	279465
20919	1149470
20920	1044867
20921	1894520
20922	2522581
20923	742149
20924	5764197
20925	8917881
20926	2690613
20927	3966751
20928	3481172
20929	3150795
20930	3568117
20931	1221790
20932	5658985
20933	13948026
20934	289974
20935	4063661
20936	9333706
20937	13368052
20938	5805902
20939	734927
20940	69166
20941	2033805
20942	12717914
20943	915722
20944	10325656
20945	10325243
20946	1599539
20947	3064758
20948	11376069
20949	4836074
20950	11922192
20951	8143163
20952	654015
20953	5790012
20954	8567072
20955	774796
20956	2240852
20957	12121405
20958	12121610
20959	8225090
20960	10352299
20961	1047803
20962	4952944
20963	7461411
20964	7997703
20965	2440244
20966	6721461
20967	1793742
20968	9949946
20969	821295
20970	12317164
20971	10120671
20972	7990956
20973	2192225
20974	4482543
20975	2972499
20976	11834148
20977	5525391
20978	10034785
20979	13252062
20980	2625851
20981	12782338
20982	15294884
20983	1749790
20984	938791
20985	259177
20986	12076577
20987	1445932
20988	9857852
20989	12896307
20990	12893463
20991	7260623
20992	130778
20993	6773976
20994	298041
20995	335988
20996	1884383
20997	7940552
20998	5726345
20999	11414257
21000	7989373
21001	13659162
21002	13658998
21003	7265619
21004	10998305
21005	1304944
21006	1870275
21007	7539367
21008	12736999
21009	12737251
21010	2169119
21011	11356636
21012	5870615
21013	1987160
21014	4540547
21015	11655764
21016	12383073
21017	439958
21018	731789
21019	13313733
21020	1896561
21021	10644301
21022	45639
21023	377686
21024	306723
21025	1299994
21026	9657887
21027	13651218
21028	1252280
21029	1275516
21030	8757264
21031	2424984
21032	6432715
21033	9718217
21034	2321342
21035	1745141
21036	6636806
21037	4578559
21038	4180314
21039	11263558
21040	10187990
21041	354183
21042	10012815
21043	9048303
21044	13276330
21045	7249426
21046	8624196
21047	2653381
21048	550242
21049	550016
21050	3799375
21051	4099429
21052	7218470
21053	1557962
21054	12224522
21055	12688716
21056	397576
21057	379754
21058	2792049
21059	4166841
21060	9700823
21061	14398067
21062	2457058
21063	2030996
21064	7356489
21065	982178
21066	10265801
21067	9941571
21068	590626
21069	10538629
21070	534849
21071	532110
21072	2595902
21073	10531694
21074	9169303
21075	1489465
21076	7326557
21077	2062209
21078	2072209
21079	5636048
21080	8124649
21081	13002433
21082	13003254
21083	11896365
21084	13558003
21085	11755694
21086	3967396
21087	2152740
21088	4264914
21089	3190303
21090	2235911
21091	10710259
21092	10026553
21093	4509592
21094	10568443
21095	1421012
21096	6550206
21097	1265176
21098	34288
21099	6877578
21100	5479503
21101	11476430
21102	847158
21103	11623105
21104	5512835
21105	1167385
21106	12173664
21107	14814531
21108	747757
21109	1352067
21110	6889591
21111	13289467
21112	1939406
21113	3218198
21114	1958615
21115	6138582
21116	205349
21117	2652922
21118	953923
21119	6767777
21120	5602548
21121	163441
21122	9012530
21123	12310153
21124	9884391
21125	5725378
21126	12728164
21127	2635154
21128	2632989
21129	3109693
21130	2292564
21131	9143649
21132	2568672
21133	3536122
21134	10337488
21135	13725726
21136	14299336
21137	12081851
21138	1591835
21139	1591621
21140	3562126
21141	3138344
21142	9379938
21143	3120454
21144	10656488
21145	231557
21146	6731510
21147	6731378
21148	2115778
21149	7598335
21150	25728
21151	7380144
21152	10442232
21153	190023
21154	390198
21155	3450230
21156	6684572
21157	1651059
21158	7058296
21159	11348812
21160	2071173
21161	2071294
21162	1926376
21163	6490887
21164	12096798
21165	144314
21166	10350220
21167	10079893
21168	14799601
21169	2023992
21170	515791
21171	1141593
21172	2683558
21173	15213774
21174	15196186
21175	998886
21176	3525074
21177	3664675
21178	14603497
21179	14857278
21180	13572436
21181	2948072
21182	4103918
21183	6713930
21184	14126660
21185	262596
21186	8063446
21187	1728572
21188	5749402
21189	5748054
21190	2486932
21191	14859838
21192	12303462
21193	7568095
21194	7567707
21195	510922
21196	2909006
21197	2749778
21198	3574555
21199	7164546
21200	7248060
21201	2453889
21202	1479937
21203	1188783
21204	12317919
21205	12318164
21206	3287178
21207	3926148
21208	8114861
21209	6524935
21210	5544725
21211	7047373
21212	12616825
21213	5612067
21214	9606380
21215	13252395
21216	12087807
21217	12087961
21218	5261566
21219	5262185
21220	6004067
21221	4403167
21222	3815278
21223	6749729
21224	5134547
21225	9131001
21226	8180639
21227	14458593
21228	6767922
21229	14704465
21230	495038
