24244	4954534
24245	1597194
24246	1597336
24247	1415162
24248	14605132
24249	2600798
24250	7667326
24251	1004062
24252	9096664
24253	7073208
24254	15146828
24255	2530936
24256	7744057
24257	10511239
24258	4404200
24259	3796605
24260	3590306
24261	10608803
24262	12773142
24263	12772753
24264	11075823
24265	1844859
24266	12116267
24267	14598525
24268	14597158
24269	1058291
24270	10757193
24271	11924445
24272	81572
24273	5965749
24274	15127982
24275	638837
24276	12485122
24277	12485811
24278	904878
24279	12068824
24280	11633633
24281	11633459
24282	5005809
24283	5005447
24284	1279342
24285	9268927
24286	8821885
24287	1622596
24288	1622959
24289	2078882
24290	12597640
24291	12598027
24292	7644382
24293	1882081
24294	2586458
24295	1976220
24296	341560
24297	11219121
24298	13516597
24299	13444703
24300	12357100
24301	593613
24302	4654337
24303	1414359
24304	1900150
24305	2113622
24306	1350855
24307	1379389
24308	1540969
24309	8402442
24310	8402693
24311	10006842
24312	12261359
24313	5289601
24314	5289297
24315	1699700
24316	1281611
24317	10140051
24318	14398523
24319	14399852
24320	3773504
24321	95502
24322	218427
24323	8024408
24324	1420525
24325	15163
24326	1928360
24327	14521648
24328	2753642
24329	464513
24330	1675245
24331	475996
24332	13855828
24333	2724207
24334	2115324
24335	7256375
24336	7257393
24337	3007130
24338	9950457
24339	2809692
24340	2663643
24341	325328
24342	1961974
24343	8245425
24344	914421
24345	8632423
24346	12062468
24347	12062781
24348	7382572
24349	7379094
24350	3496612
24351	7389931
24352	1500572
24353	1211019
24354	1183166
24355	12300625
24356	993892
24357	11412727
24358	8917881
24359	2911485
24360	2762508
24361	2317212
24362	7927197
24363	8957993
24364	5936704
24365	12930778
24366	7250868
24367	5705722
24368	160532
24369	8229467
24370	1932495
24371	709625
24372	709379
24373	8407619
24374	139586
24375	5778749
24376	10542888
24377	1719645
24378	1719175
24379	10682599
24380	5559727
24381	2166024
24382	2166229
24383	6440937
24384	1925694
24385	807500
24386	1722998
24387	6563950
24388	1253665
24389	14382238
24390	14384796
24391	6709998
24392	7752109
24393	5796423
24394	5794694
24395	34288
24396	914215
24397	9011518
24398	1318053
24399	29025
24400	10147262
24401	2995998
24402	2047263
24403	14075199
24404	14117805
24405	10098710
24406	2758270
24407	1704452
24408	10371741
24409	2539251
24410	14613922
24411	15010038
24412	2993546
24413	858188
24414	285141
24415	7351031
24416	1593423
24417	350461
24418	351266
24419	188721
24420	321562
24421	14364306
24422	10092488
24423	5924920
24424	3354350
24425	3693089
24426	7386370
24427	2185373
24428	5142180
24429	1543998
24430	728975
24431	2571034
24432	343898
24433	14360459
24434	10194566
24435	2073065
24436	10026553
24437	10710259
24438	5785067
24439	11870212
24440	5967773
24441	1707495
24442	7039056
24443	9853645
24444	6587790
24445	845765
24446	10702307
24447	7246742
24448	12233410
24449	8680888
24450	10479783
24451	9918867
24452	3746574
24453	9365443
24454	10562968
24455	10633298
24456	799809
24457	939035
24458	4561548
24459	2594102
24460	5301752
24461	3296597
24462	14045507
24463	14044930
24464	12958140
24465	1543936
24466	1543817
24467	7921834
24468	2628856
24469	832626
24470	831919
24471	12980652
24472	806049
24473	1993212
24474	2617207
24475	2602059
24476	2601344
24477	10437698
24478	8551628
24479	9994943
24480	2726884
24481	8646306
24482	273082
24483	7504111
24484	743692
24485	1841102
24486	5690684
24487	7709701
24488	4092609
24489	3322099
24490	2186690
24491	3139045
24492	395841
24493	8424951
24494	674562
24495	1993805
24496	100253
24497	915041
24498	8971693
24499	914061
24500	7122409
24501	1112420
24502	13493998
24503	13542947
24504	9263619
24505	10659188
24506	9772330
24507	12772081
24508	749991
24509	8678615
24510	8640739
24511	7088438
24512	4713332
24513	4712735
24514	1641206
24515	11508382
24516	11494638
24517	2765028
24518	151279
24519	13815742
24520	11926640
24521	13533470
24522	1188725
24523	3757723
24524	101800
24525	2980441
24526	3610098
24527	2175958
24528	1726692
24529	1321895
24530	10058155
24531	1025785
24532	7792725
24533	13752911
24534	7029819
24535	1089137
24536	886173
24537	837293
24538	497391
24539	865471
24540	8339939
24541	336260
24542	364600
24543	6913635
24544	10959664
24545	2285052
24546	2285179
24547	9483340
24548	6954048
24549	884202
24550	14504726
24551	10197525
24552	10328560
24553	14250081
24554	11422597
24555	1377758
24556	7844867
24557	7844604
24558	9338013
24559	3826
24560	1754533
24561	7775197
24562	7770571
24563	8054721
24564	8349916
24565	5280365
24566	301338
24567	9451517
24568	2189670
24569	9916209
24570	8279665
24571	2599958
24572	1785579
24573	10516692
24574	818974
24575	819163
24576	5291728
24577	40152
24578	2291572
24579	2292692
24580	13250244
24581	472671
24582	637145
24583	636461
24584	2249438
24585	2520730
24586	2523953
24587	1472303
24588	2374149
24589	2043501
24590	3421768
24591	6071426
24592	9150047
24593	6826589
24594	1322391
24595	2187510
24596	891850
24597	884466
24598	8955082
24599	14089719
24600	11805255
24601	691879
24602	5289057
24603	7139316
24604	215683
24605	5122099
24606	644372
24607	5847956
24608	2361600
24609	1543383
24610	4353016
24611	4352070
24612	281132
24613	1439514
24614	1439121
24615	12711182
24616	9795639
24617	665679
24618	11121451
24619	8037503
24620	6793959
24621	9877856
24622	9638245
24623	12240335
24624	4680752
24625	10223744
24626	2641608
24627	7358576
24628	550546
24629	583461
24630	1703195
24631	46151
24632	10117739
24633	11014833
24634	707956
24635	178380
24636	2175440
24637	317700
24638	2520997
24639	8347206
24640	1440801
24641	12477747
24642	13659419
24643	2850826
24644	10170989
24645	5450888
24646	12318965
24647	12318378
24648	12546183
24649	9368224
24650	694276
24651	959645
24652	15255195
24653	1370913
24654	1371092
24655	14004958
24656	9724533
24657	9161090
24658	9161452
24659	7214894
24660	2215355
24661	10808353
24662	1648620
24663	1984416
24664	12400924
24665	7361416
24666	11501381
24667	11501737
24668	1976089
24669	12182414
24670	2678663
24671	8541454
24672	1532107
24673	12674685
24674	6437824
24675	2056873
24676	2267989
24677	12107970
24678	10671898
24679	3644378
24680	4108268
24681	5577741
24682	2352824
24683	789391
24684	13144794
24685	13145040
24686	12756286
24687	1631175
24688	14500908
24689	14501545
24690	2308552
24691	9004992
24692	1690703
24693	2453692
24694	5178715
24695	5318263
24696	2184797
24697	303748
24698	10563826
24699	11226427
24700	15223343
24701	3380461
24702	12282933
24703	9426788
24704	9350045
24705	13254985
24706	13425245
24707	8189371
24708	9405949
24709	1314781
24710	1409581
24711	1225461
24712	13231078
24713	10738515
24714	8089627
24715	8090547
24716	8399586
24717	513251
24718	3119510
24719	7549
24720	8850450
24721	8687525
24722	2184720
24723	2522319
24724	11138681
24725	1044811
24726	9186709
24727	2072394
24728	12444666
24729	5136150
24730	5136343
24731	15214840
24732	1460108
24733	14019441
24734	1668603
24735	10772190
24736	2097341
24737	7515974
24738	5689645
24739	12392070
24740	12395068
24741	2609169
24742	147454
24743	5954366
24744	1346978
24745	13025197
24746	12204925
24747	2973558
24748	5654873
24749	595684
24750	204814
24751	6919433
24752	11506167
24753	14487731
24754	493259
24755	4905842
24756	2388145
24757	14953564
24758	8373244
24759	9640327
24760	9639919
24761	1383947
24762	7786686
24763	73032
24764	11788382
24765	2356567
24766	135285
24767	918820
24768	12079352
24769	8506932
24770	2441942
24771	12683950
24772	1100567
24773	6449095
24774	5959578
24775	1027508
24776	1834918
24777	1834702
24778	11635152
24779	10646780
24780	3877472
24781	3825080
24782	14562142
24783	12002197
24784	12002651
24785	5172596
24786	2648174
24787	14706749
24788	14892138
24789	10513623
24790	2544596
24791	7139873
24792	1682293
24793	10231087
24794	15210045
24795	9026499
24796	990812
24797	4951373
24798	3201638
24799	3384891
24800	12861751
24801	10700640
24802	1054335
24803	13885370
24804	6704740
24805	1810320
24806	15167906
24807	15167027
24808	7787715
24809	7747455
24810	5251789
24811	14534696
24812	10365846
24813	986027
24814	2267529
24815	10592595
24816	5626618
24817	13906669
24818	13111174
24819	1423929
24820	297906
24821	2597367
24822	11798978
24823	15124545
24824	15124361
24825	10752930
24826	1198616
24827	9477890
24828	9452395
24829	3631177
24830	12750577
24831	2426634
24832	2354537
24833	2614482
24834	974444
24835	2228874
24836	2229023
24837	3366721
24838	14288235
24839	14370391
24840	9133895
24841	884540
24842	1948917
24843	1460408
24844	677174
24845	12868418
24846	10782940
24847	14895189
24848	13006377
24849	10601526
24850	2415831
24851	12155459
24852	7910656
24853	15147097
24854	3163798
24855	2748183
24856	12461326
24857	1502279
24858	11855274
24859	10102506
24860	2263788
24861	14954284
24862	12350234
24863	11668952
24864	215013
24865	213903
24866	10495756
24867	8971914
24868	8898633
24869	13525549
24870	1559964
24871	1708998
24872	9970088
24873	2421308
24874	13458019
24875	12777294
24876	12777436
24877	2111626
24878	2332606
24879	4218773
24880	12837259
24881	12836862
24882	272448
24883	318735
24884	8995862
24885	3146219
24886	2770078
24887	2919414
24888	135718
24889	4721650
24890	9388318
24891	2968325
24892	2298379
24893	864535
24894	3700963
24895	8125420
24896	976085
24897	525453
24898	6824955
24899	6824227
24900	2525866
24901	6774316
24902	15037339
24903	12160490
24904	6746580
24905	1989873
24906	1986869
24907	7231294
24908	10309785
24909	1767949
24910	8430568
24911	483935
24912	12254478
24913	2577823
24914	964105
24915	2919648
24916	13977732
24917	10236304
24918	5614657
24919	5615147
24920	7195630
24921	464962
24922	14418103
24923	3133538
24924	4381994
24925	2218635
24926	12250180
24927	10263684
24928	7722485
24929	8193448
24930	2150039
24931	6637149
24932	8432345
24933	1327322
24934	2715229
24935	9725653
24936	10134001
24937	1880673
24938	5523420
24939	12945828
24940	612652
24941	10774440
24942	4805136
24943	4670022
24944	3014705
24945	12946088
24946	12213197
24947	1480149
24948	1480469
24949	3624134
24950	858568
24951	9913329
24952	744070
24953	1065057
24954	5640433
24955	5642175
24956	11676500
24957	11677259
24958	3454211
24959	8729283
24960	223720
24961	2396427
24962	8110648
24963	4098513
24964	13808708
24965	754956
24966	755277
24967	1758339
24968	12479537
24969	12479303
24970	14961512
24971	2299801
24972	120095
24973	2500775
24974	1497634
24975	8744750
24976	57162
24977	14108039
24978	1876843
24979	1879983
24980	1038434
24981	1977366
24982	1442335
24983	13255145
24984	4587648
24985	8056231
24986	2155493
24987	8925700
24988	5421997
24989	2769075
24990	14682642
24991	5865652
24992	8041484
24993	2082791
24994	6649915
24995	2787435
24996	2587300
24997	2586865
24998	8784905
24999	6608977
25000	13634418
25001	13640050
25002	7289014
25003	7906284
25004	3186005
25005	186001
25006	7771539
25007	12319414
25008	1194114
25009	122954
25010	13989627
25011	10059162
25012	8998233
25013	4032
25014	290302
25015	84230
25016	14450691
25017	6102476
25018	7726230
25019	2256109
25020	819024
25021	10076033
25022	10122645
25023	1133281
25024	13367593
25025	3616428
25026	4071876
25027	4341414
25028	12729729
25029	2080482
25030	864475
25031	3399240
25032	7577657
25033	10995292
25034	6177450
25035	6181584
25036	2201268
25037	2201521
25038	2009280
25039	2183787
25040	5247369
25041	1972849
25042	11040381
25043	3926575
25044	2525044
25045	12063414
25046	14827191
25047	1245986
25048	12459471
25049	197590
25050	670703
25051	1971603
25052	15069338
25053	11770969
25054	487653
25055	10158756
25056	2592667
25057	6796642
25058	1034118
25059	9986189
25060	2597246
25061	7502387
25062	7220466
25063	8428756
25064	11841368
25065	5594367
25066	752335
25067	1243089
25068	2593679
25069	7790081
25070	963896
25071	928371
25072	13019017
25073	13019202
25074	9893600
25075	3731164
25076	1161290
25077	3027250
25078	8357529
25079	10684146
25080	12134300
25081	1225027
25082	848420
25083	246940
25084	3450230
25085	1620967
25086	4055180
25087	2072673
25088	8775053
25089	2558079
25090	998196
25091	12551457
25092	12044571
25093	10579676
25094	12470092
25095	12469936
25096	13879126
25097	13881512
25098	5243704
25099	13841213
25100	13841651
25101	12351287
25102	7824702
25103	5860200
25104	335366
25105	37298
25106	3994417
25107	2333689
25108	5872742
25109	13298701
25110	13298935
25111	2922448
25112	778275
25113	907800
25114	12345280
25115	1482754
25116	1822164
25117	362355
25118	12556793
25119	10912451
25120	9885416
25121	12464649
25122	6293229
25123	7319652
25124	2242256
25125	9051235
25126	1744082
25127	8246036
25128	888796
25129	12531144
25130	8993037
25131	5021535
25132	303056
25133	9171376
25134	5769471
25135	1582625
25136	11800565
25137	685508
25138	315020
25139	2433426
25140	2486932
25141	8479407
25142	2256172
25143	1384687
25144	11273286
25145	4435870
25146	6661562
25147	13454950
25148	5836275
25149	2282365
25150	4551055
25151	7399917
25152	6472242
25153	11654293
25154	1375204
25155	7569106
25156	2544754
25157	2544960
25158	125633
25159	14942223
25160	618451
25161	1867504
25162	7398659
25163	628125
25164	380159
25165	1752165
25166	7931280
25167	7930554
25168	12651062
25169	3724417
25170	7364700
25171	697419
25172	2310000
25173	7538395
25174	7620485
25175	5340317
25176	1245052
25177	1699172
25178	10803838
25179	10228592
25180	2623194
25181	353782
25182	1063697
25183	2479154
25184	9906848
25185	10004282
25186	10384610
25187	12774891
25188	1174973
25189	838816
25190	7552252
25191	12601335
25192	12073410
25193	2437707
25194	13586122
25195	13589321
25196	85432
25197	2007417
25198	2846260
25199	502952
25200	2752277
25201	1647867
25202	1647672
25203	10153414
25204	10621140
25205	4091693
25206	9124039
25207	15046900
25208	3077074
25209	61290
25210	186161
25211	5403149
25212	1892608
25213	2958017
25214	1225997
25215	975781
25216	942234
25217	617095
25218	1985247
25219	2182662
25220	1393996
25221	5905152
25222	1325417
25223	5704694
25224	5705075
25225	2409941
25226	11218473
25227	729781
25228	1014362
25229	597265
25230	1760143
25231	8786283
25232	207306
25233	8622950
25234	770151
25235	10075693
25236	518395
25237	4713692
25238	2662979
25239	2749247
25240	11768242
25241	664276
25242	9802239
25243	10884597
25244	1362196
25245	8273167
25246	4506289
25247	3763403
25248	1670511
25249	1199697
25250	1458228
25251	2541302
25252	1374582
25253	6838760
25254	748616
25255	10401331
25256	10482414
25257	5865454
25258	11742175
25259	10319580
25260	8810358
25261	1656078
25262	13724081
25263	2900081
25264	11825988
25265	7310991
25266	6809074
25267	13597794
25268	6448868
25269	3067339
25270	3128519
25271	67990
25272	2690093
25273	944449
25274	1247804
25275	10669236
25276	5114371
25277	2376277
25278	226107
25279	588998
25280	2828648
25281	8427282
25282	8563990
25283	6438995
25284	852685
25285	1533780
25286	4149208
25287	13222477
25288	13222227
25289	8679972
25290	11295936
25291	11345181
25292	9192708
25293	2620318
25294	13264794
25295	8146782
25296	4517535
25297	1559590
25298	121046
25299	12778605
25300	2546075
25301	10126926
25302	6811625
25303	931852
25304	1998432
25305	12340202
25306	12339972
25307	13633229
25308	12449296
25309	12449784
25310	13344664
25311	751398
25312	5948857
25313	15144178
25314	12293723
25315	14640756
25316	312266
25317	11960084
25318	6641924
25319	3358172
25320	388635
25321	1388653
25322	7217782
25323	12820434
25324	6833776
25325	11701492
25326	2289466
25327	530177
25328	1645278
25329	14661482
25330	13047216
25331	3647691
25332	4013362
25333	868097
25334	749963
25335	750345
25336	2432511
25337	1963795
25338	2806907
25339	1533169
25340	1958868
25341	450335
25342	2509197
25343	11809922
25344	1150370
25345	5724694
25346	13043264
25347	4187061
25348	2684649
25349	114291
25350	1961736
25351	104976
25352	1204419
25353	8274923
25354	7453195
25355	7453638
25356	1758019
25357	8194266
25358	2000133
25359	8170374
25360	4514359
25361	8579780
25362	1992375
25363	7049713
25364	1572910
25365	2155448
25366	1968115
25367	2046045
25368	276342
25369	407458
25370	14622141
25371	15231964
25372	12919195
25373	7419792
25374	14983491
25375	11018153
25376	5329215
25377	1126360
25378	1377032
25379	967157
25380	5517837
25381	379774
25382	11250287
25383	8358963
25384	8358594
25385	10084295
25386	2616705
25387	8581503
25388	1184058
25389	12310349
25390	10856486
25391	10322957
25392	9637339
25393	8035233
25394	9097707
25395	2553428
25396	1161821
25397	6567400
25398	5829342
25399	4771332
